1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GarageYrBlt,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,HouseAge,LivingLotRatio,FinishedBsmtRatio,OverallScore,HasPorch,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,GarageFinish_RFn,GarageFinish_Unf,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
-0.3973060351550911,-0.7670329843490966,3.0,0.5866808677531663,-1.054735677607891,-0.4373070689605084,0.2145678672543584,-1.1841923412058255,0.1214528703546632,0.3612591029092856,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,0.1125167042181185,42,43,1983,-1.0559448127600055,0.5273456708818481,0.4300557504714821,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0847463556326559,1.2377110272062484,3.0,0.7128870745182773,-0.0596069431798744,-0.0486906623694152,0.2766600825807948,1.0150889021247484,0.136876470523836,0.5645394871463983,-0.8278152598132056,1.2340332936820917,-0.5241740546075712,1.374088061017936,0.2382206625441457,14,15,2011,0.8928752845566662,0.5757350818662026,-0.7202613103316272,1,False,False,True,False,True,False,False,False,True,False,False,True,False
0.0262602099151611,-0.7670329843490966,3.0,0.749123977455076,-0.2254617322512106,0.0176584802193079,0.2056975507791532,-0.7755537647496387,-0.073464250638341,0.5645394871463983,-0.8278152598132056,0.9316028403170312,0.3722173008560347,-0.8204445578548297,0.2326567552755336,46,47,1979,-0.8370467791274755,0.6077312068010576,-0.3053836588267475,1,False,False,True,False,False,False,True,False,False,True,False,False,True
0.21978341438381,0.1531399503397462,4.0,0.5765275425254152,-0.041676695712703,-1.119755392730233,0.1546932310467234,0.29670159102138,-0.167025648040381,-0.3401855731579793,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.0889336848972411,0.0752753676416279,69,10,1956,0.3561953502210156,0.5361673482671674,0.046616730203779,0,False,False,True,False,False,True,False,False,False,True,False,False,True
-0.6937359842029729,-0.7670329843490966,3.0,0.5325160412373418,-0.1044325618478031,-1.006014005435279,0.2123502881355571,-1.470175263140069,0.0664814858477787,0.0988848027514535,0.7653272019456088,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,-6.163616929064398e-05,43,44,1982,-1.3785286314383431,0.5325488655093719,0.4300557504714821,0,False,False,True,False,False,False,True,False,True,False,False,False,True
0.0290699953204967,1.7925547570558484,2.0,0.7733403450504543,-1.2788637709475348,1.2782921894050494,0.2655721869867882,1.333574316961888,0.7476348346341892,1.7377369941954717,1.2671641687674595,0.6603749963460631,-0.5241740546075712,0.6425771880603474,-0.1881246193267003,19,19,2006,0.7630737786484032,0.9525357751445946,-0.336822290063924,1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.4565387389318162,-0.7670329843490966,3.0,-1.4164286094888077,0.2003816450941119,0.2451412548092162,0.2367436584423714,-0.3604394641569051,-0.2143775373564475,0.1887618097278441,1.0749666702574878,-1.096168527820981,-0.5241740546075712,-0.0889336848972411,-0.2406856327523735,32,33,1993,-0.4587947535818377,-1.865404726402186,0.046616730203779,0,False,False,True,False,False,False,False,True,True,False,False,False,True
0.305842055458842,-0.7670329843490966,3.0,0.7042063808532661,-0.4249357353234933,-2.2571692656797744,-4.147410259427792,-0.505825171653146,0.0341462116821658,0.4441318858702464,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-1.5519554308124182,0.0847320510577206,50,51,1975,-0.4891234585004757,0.6491984634975942,0.8134947707391851,0,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.2737237762454134,0.8974982051997035,3.0,0.5704591127168256,-0.4988980061255756,-0.1719104986056155,0.2855303990559999,0.0506022408968875,-2.0168440029673502,-2.1125477364804386,1.7567195377810552,0.3891471523750949,-0.5241740546075712,-0.0889336848972411,-0.1518607812589242,10,11,2015,-0.0497640156692868,0.6726007949067361,0.046616730203779,1,False,False,True,False,True,False,False,False,False,True,False,False,True
0.642260872000898,-0.7670329843490966,4.0,0.3965241305931503,-1.0637008013414773,-0.1766497230762386,0.1857393387099415,-0.1812627026537107,2.8101162257191192,0.2761761205127812,-0.8278152598132056,-1.096168527820981,1.2686086563196408,0.6425771880603474,0.4216925858564205,55,5,1970,-0.0475740612399558,0.2789098955272994,0.8151789831268904,0,True,False,False,False,False,True,False,False,False,True,False,False,True
1.0798490275647188,-0.7670329843490966,3.0,0.9174696039273168,-0.1851186754500748,1.2972490872875415,0.3054886111252116,0.2409036126390251,-0.033481206853975,0.3612591029092856,0.5452588970746212,1.2709681415175846,-0.5241740546075712,1.374088061017936,0.5314959942827526,1,2,2024,0.2492487619975627,0.5990675831685713,-0.7202613103316272,1,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7311755946914389,-0.7670329843490966,4.0,-1.4164286094888077,1.5406676432651798,0.8138481912839868,0.301053452887609,-0.0954815854633336,-1.6411634427961168,-0.7290656211788255,0.8036588202780418,0.2111873424352959,-0.5241740546075712,0.6425771880603474,0.3357184013553142,3,3,2022,0.1489192600360027,-1.0604245685704403,-0.336822290063924,1,False,False,False,False,False,False,False,True,False,False,False,True,False
0.0902603149197348,-0.7670329843490966,3.0,0.7954739771502688,-1.0502531157410986,1.515253412936204,0.196827234303948,-0.7138092038775187,-0.2224228828632363,0.144139785038189,1.020158851253043,-1.096168527820981,0.3722173008560347,-0.8204445578548297,0.2508097029488169,50,51,1975,-0.9179915254012944,0.6359672260895625,-0.3053836588267475,0,False,False,False,False,False,False,False,False,True,False,False,False,True
0.6167224012202904,-0.7670329843490966,3.0,0.4908186755709599,-0.2299442941180035,-0.8922726181403249,0.1946096551851467,-0.2059011257247571,-0.5393797668195518,1.005297471007169,0.9958141383925738,-1.096168527820981,-1.420565410071177,-0.8204445578548297,0.1843328423211793,51,52,1974,-0.4470084266665187,0.4144262981080572,1.165495159769712,0,False,False,False,True,False,False,False,False,False,True,False,True,False
0.4979589761328287,0.2193558687168589,2.0,-1.4164286094888077,-1.2788637709475348,0.2972727239860702,0.2367436584423714,0.5507988203790878,0.1945051056755714,0.3612591029092856,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,-6.049958340331495,32,33,1993,0.4611104781068095,0.2804832265994156,0.4300557504714821,0,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.6866800888465722,-0.7670329843490966,3.0,0.8016628191276386,-1.0502531157410986,-0.1719104986056155,0.2300909210859675,-1.4633680374283384,0.7297382398943131,1.2685744229626796,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,-6.163616929064398e-05,35,36,1990,-0.8460054843429663,0.8017122335985911,0.4300557504714821,0,False,False,True,False,False,False,False,False,False,True,False,False,True
0.5507666374427708,-0.7670329843490966,4.0,0.8432073021721771,-0.2456332606517785,0.3494041931629241,0.301053452887609,-0.2695324224411797,-0.7423800445243499,-1.0390590554600694,1.1404481020017492,0.5943426488828049,-0.5241740546075712,1.374088061017936,0.3814274132694394,3,4,2022,-1.0462404666732257,0.6103884243737057,-0.7202613103316272,1,False,False,True,False,True,False,False,False,False,False,False,True,False
1.2388081390111538,-0.7670329843490966,3.0,0.9756000943954148,-1.2788637709475348,0.6858891305771634,0.2367436584423714,0.3942605568531183,0.6759285140671445,0.5645394871463983,1.5036220218973966,-1.096168527820981,0.3722173008560347,-0.8204445578548297,0.4502762927996795,32,33,1993,0.2352490297431162,0.672699470603682,-0.3053836588267475,0,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.5671224096483891,0.2718719419125001,6.0,-1.4164286094888077,0.2362421400284548,-1.3093243715551568,0.1569108101655247,-0.7485542209310071,-0.9107927612292556,-0.7887014277290765,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-0.8204445578548297,-0.2192892425378955,68,60,1957,-8.39118250094852,-1.8142808920595168,-0.3053836588267475,0,False,False,True,False,False,False,False,True,False,True,False,False,True
0.8718644025401061,-0.7670329843490966,3.0,-0.4696029468022125,1.9709935824772955,0.6337576614003094,0.3032710320064103,0.0402489521602724,-0.0496790699680218,0.2761761205127812,-0.8278152598132056,0.2625112172466976,-0.5241740546075712,1.374088061017936,0.4725033720886258,2,3,2023,0.0423530103234893,-0.3189146834591754,-0.7202613103316272,1,False,False,False,False,True,False,False,False,False,False,False,True,False
0.2800107570243538,-0.7670329843490966,3.0,0.7134578482110441,0.1331432170922188,-0.8496195979047172,0.1946096551851467,-0.5307461023059968,0.5868451216225635,-0.040864081420901,1.1404481020017492,-1.096168527820981,1.2686086563196408,-0.0889336848972411,0.3046303934970805,51,12,1974,-0.3344662280357293,0.5468658799973302,-0.1128220424990434,0,False,False,True,False,False,False,True,False,False,True,False,False,True
-1.4662596779933177,0.2147892536563684,4.0,-1.4164286094888077,0.2855503205631764,0.2451412548092162,0.2433963957987753,-0.7566289588604409,-0.3863852548440178,-0.3401855731579793,-0.8278152598132056,-1.096168527820981,-1.420565410071177,-1.5519554308124182,-0.1906806036960048,89,60,1936,-1.2330684111381716,-1.7501478599887297,2.204654202984233,0,False,False,True,False,False,False,False,True,True,False,False,False,True
-0.4361247886738781,-0.7670329843490966,2.0,-1.4164286094888077,0.1914165213605262,-1.2334967800251873,0.1280822816211078,-1.2216430124109634,0.3194300093420603,-0.3401855731579793,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-1.5519554308124182,-0.2461156580470248,82,3,1943,-0.9258869388760842,-1.878840732809861,-0.5776646615058629,0,False,False,True,False,False,False,False,True,False,True,False,False,True
-1.0366548837180802,1.132678880814966,2.0,0.5866808677531663,-0.5257933773263329,0.0366153781018003,0.2123502881355571,0.3664380957996255,-0.0057220270902101,0.0988848027514535,1.2762907572085922,0.6174194203689451,2.165000011783247,-0.0889336848972411,-0.0688277825152781,43,10,1982,0.3685469313246791,0.6300455025794326,-0.1925414288504546,1,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.8124966987030546,-0.0386578822008562,4.0,-1.4164286094888077,0.6463965508400024,-0.4373070689605084,0.2079151298979545,-0.6247699996941987,-0.0964340956228347,-0.040864081420901,-0.8278152598132056,-1.096168527820981,1.2686086563196408,-1.5519554308124182,-0.0052477024072043,109,60,1916,-0.6914492862862696,-1.4239008172350325,-1.9688240937509112,0,False,True,False,False,False,False,False,True,True,False,False,False,True
-0.562300970315381,-0.7670329843490966,4.0,-1.4164286094888077,-1.2788637709475348,-0.7974881287278631,0.1679987057595312,-1.3433723896896208,0.3724654508473256,-0.3401855731579793,-0.8278152598132056,-1.096168527820981,1.2686086563196408,-1.5519554308124182,-6.049958340331495,63,4,1962,-0.9788023362338604,0.2804832265994156,-1.9688240937509112,0,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.470775045849569,1.0687462699680983,3.0,0.6728821194931276,-0.8776744838695731,-0.2666949880180773,0.2722249243431922,0.1119929303227425,-0.3392199371592843,0.0988848027514535,0.9698035729857162,0.8229034065768787,-0.5241740546075712,-0.0889336848972411,-0.1919613396637708,16,16,2009,0.1694859403615798,0.8327350565295202,0.046616730203779,1,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.7942126828087303,-0.7670329843490966,4.0,0.5981492255164569,-0.2702873509191393,-0.8922726181403249,0.196827234303948,-1.5671108796183466,-0.4302354087344515,-0.3401855731579793,1.2018170320147064,-1.096168527820981,0.3722173008560347,-0.0889336848972411,-6.163616929064398e-05,50,51,1975,-2.750453263754974,0.5981860954159013,-0.0331026561476322,0,False,False,True,False,False,False,False,False,False,True,False,True,False
0.3161156277637154,-0.7670329843490966,3.0,0.9115324955527498,-1.1107677009428023,-0.9112295160228172,0.1901744969475441,-0.4959136690000323,1.2134720738979825,0.0988848027514535,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-1.5519554308124182,0.2429623375356925,53,54,1972,-0.2240433366420184,0.7333548797302756,-0.5776646615058629,0,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.5724805937048113,1.4888748555332278,3.0,0.8132841752211405,-1.0121513398733593,0.1408783164555082,0.2700073452243908,0.8527456002526499,0.1783793338469963,0.5645394871463983,-0.8278152598132056,1.219001369687555,-0.5241740546075712,1.374088061017936,0.0443241665520144,17,18,2008,0.7236596703276642,0.7787660204266981,-0.7202613103316272,1,False,True,False,False,True,False,False,False,False,False,False,True,False
-1.4662596779933177,0.8267156717621001,3.0,-1.4164286094888077,0.2855503205631764,-0.4373070689605084,0.2944007155312051,-0.1085222995268557,-0.0924389912758868,-0.3401855731579793,-0.8278152598132056,-1.096168527820981,1.2686086563196408,-0.0889336848972411,-0.1906806036960048,94,7,1931,-0.1195757623825431,-1.7501478599887297,-0.1128220424990434,0,False,False,True,False,False,False,False,True,False,True,False,False,True
0.2618021395534215,-0.7670329843490966,4.0,0.7557216752758444,-0.0596069431798744,0.719063701871525,0.3032710320064103,-0.5483129967626666,-0.586880716615438,-0.1375509581281334,0.9560991613657024,0.7529723336596233,-0.5241740546075712,0.6425771880603474,0.2994657132183677,2,3,2023,-1.3272510357553469,0.5815633822335794,-0.336822290063924,1,False,False,True,False,True,False,False,False,True,False,False,True,False
-0.3462799044915244,-0.7670329843490966,4.0,0.7950275002423388,-0.8552616745356088,0.4157533357516473,0.2700073452243908,-1.1349645152420995,-0.0186979350740954,0.2761761205127812,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-0.0889336848972411,0.0714645251560396,17,18,2008,-1.156590366828381,0.7420007677123583,-0.0331026561476322,0,False,False,False,False,True,False,False,False,False,True,False,True,False
0.1878978800482103,-0.7670329843490966,3.0,0.913418791713412,-1.072665925075063,-0.1055613560168923,0.2611370287491856,1.0776762223451697,0.8714489997405565,0.0988848027514535,1.020158851253043,0.7612867795136886,-0.5241740546075712,0.6425771880603474,0.2609094376375176,21,21,2004,0.5758512374606898,0.7244126853589298,-0.336822290063924,1,True,False,False,False,True,False,False,False,False,False,False,False,True
-0.5861047354464888,-0.7670329843490966,4.0,0.6886041115364079,-0.6938894473310655,-1.006014005435279,0.2433963957987753,-1.3663372430288192,-0.2585632966868457,-0.9114251254827064,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.0889336848972411,0.0589659650915386,29,30,1996,-1.84282385390858,0.6502608527903764,0.046616730203779,0,False,False,True,True,False,False,False,False,True,False,False,False,True
-1.3685227786395964,-0.7670329843490966,4.0,-1.4164286094888077,0.1196955314918402,0.0366153781018003,0.2988358737688077,-2.1211806685502217,-0.1395695775544318,-0.3401855731579793,-0.8278152598132056,-1.096168527820981,2.165000011783247,-0.0889336848972411,-0.2907848515747505,81,7,1944,-2.4652553108492747,-1.99717760207726,-0.1925414288504546,0,False,False,True,False,False,False,False,True,False,True,False,False,True
1.6859326689368277,1.6989391483157923,1.0,-1.4164286094888077,0.3124456917639336,0.4157533357516473,0.2012623925415506,2.195691910133532,0.4027448035458553,1.1396509122249898,1.3423491705649755,-1.096168527820981,1.2686086563196408,0.6425771880603474,-0.1754531054765328,42,3,1983,1.565282512245468,-1.7178266256249846,0.8151789831268904,0,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.2898452871563385,0.8997815127299487,3.0,0.5883434976297559,0.0524571034899472,-0.091343682605023,0.2722249243431922,0.5682863893410196,0.0615733505688444,0.0988848027514535,-0.8278152598132056,0.8707993222932718,1.2686086563196408,0.6425771880603474,0.1269897223458177,16,7,2009,0.5353246565925032,0.5220486806260529,0.8151789831268904,1,False,False,True,True,False,False,False,False,True,False,False,True,False
0.7846720106403127,2.7013111540934647,3.0,-1.4164286094888077,1.881342345141438,0.7806736199896251,0.301053452887609,2.1617967597839884,0.7772883092468326,-0.040864081420901,1.810879524143865,-1.096168527820981,-0.5241740546075712,2.837109806933113,0.4376850375012672,3,4,2022,1.2163455689978069,-0.9852148228172396,-1.4871393508670332,0,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.5185650259579297,1.363292941369738,2.0,0.6199687722169839,-0.2501158225185714,0.3020119484566932,0.2300909210859675,0.7901700671084714,-0.0078432735431614,0.4029645694311075,1.3024255163145428,0.8642539748124399,0.3722173008560347,-0.0889336848972411,0.0374084419454324,35,36,1990,0.7964165802012992,0.5976130009645654,-0.0331026561476322,1,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.9588708204002108,0.4362700840901594,3.0,0.8818806315177415,-0.9471541928048626,-2.2571692656797744,-4.147410259427792,-0.2171667018070604,-0.5199266240315246,0.144139785038189,-0.8278152598132056,-1.096168527820981,1.2686086563196408,-0.8204445578548297,0.2294617735913312,99,19,1926,-0.4523614778031784,0.7172899966964533,-1.0408230681249773,0,True,False,False,False,True,False,False,False,False,False,False,False,True
0.7957037949159678,-0.7670329843490966,3.0,0.5615941919711412,0.3527887485650695,-0.8543588223753402,0.2034799716603519,-0.0332275409356404,-0.0014864946724816,1.3000074137491855,1.3486138306182698,1.0769936054690203,-0.5241740546075712,-0.0889336848972411,0.2149414452827104,47,48,1978,-0.0332770070293056,0.4622397187548913,0.046616730203779,1,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0709191352885411,-0.7670329843490966,4.0,0.885649064144791,-1.072665925075063,0.3541434176335472,0.2589194496303844,-0.7324687458109499,0.7954535316199268,-0.6705241115892615,0.8036588202780418,-1.096168527820981,0.3722173008560347,-0.0889336848972411,0.2254519330782675,22,23,2003,-0.4079575065081682,0.7227122013020042,-0.0331026561476322,0,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.1500504788928817,-0.7670329843490966,3.0,0.834190541643844,-0.830607584268248,0.453667131516632,0.2345260793235701,-0.9456507678207374,-1.4975958364961472,-1.310748465177204,-0.8278152598132056,1.0769936054690203,1.2686086563196408,-0.8204445578548297,0.1656239225779472,33,34,1992,1.9004394700719311,0.7156601074203333,-1.0408230681249773,1,False,False,True,False,True,False,False,False,False,False,False,False,True
-1.080268178279629,-0.7670329843490966,4.0,0.1388687005070619,-0.1223628093149746,-1.0723631480240023,0.1724338639971338,-1.843084972967805,-0.8182930281207509,-0.9114251254827064,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,-0.0811982286884322,61,60,1964,-10.143171469461292,0.1511410892349828,0.4300557504714821,0,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.3078673725729326,1.7537385290416787,2.0,-1.4164286094888077,0.3617538722986552,-0.4941777626079855,0.2988358737688077,0.7279356653660441,1.6905193689443316,-0.3401855731579793,-0.8278152598132056,0.6174194203689451,-0.5241740546075712,-0.8204445578548297,-0.1481919015272261,4,5,2021,0.2705558167572907,-1.6628494282084836,0.4300557504714821,1,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.0287895831110665,0.7627830609152326,3.0,-1.4164286094888077,-0.418211892523304,-0.3520010284892929,0.2677897661055896,0.0526686780724618,0.3165602238532632,0.0988848027514535,0.8239439636272674,-1.096168527820981,-0.5241740546075712,0.6425771880603474,-0.7242230450981246,18,18,2007,0.0400047617406463,-5.136138405737308,-0.336822290063924,0,False,False,True,False,False,False,False,True,True,False,False,True,False
-0.3716897813761214,0.4134370087877067,3.0,0.5858464405634044,-0.1940837991836605,-1.119755392730233,0.1546932310467234,0.1200855644122803,-0.0027561816348755,0.0988848027514535,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,0.0193757030765075,69,28,1956,0.1204174567952177,0.5747110106659415,0.4300557504714821,0,False,False,True,False,False,False,True,False,False,False,False,False,True
-1.4980038530270716,-0.7670329843490966,4.0,-1.4164286094888077,0.2698613540294014,-1.2334967800251873,0.1103416486706975,-2.246098464837176,-1.0222192678783748,-0.3401855731579793,-0.8278152598132056,0.308693654349262,0.3722173008560347,-0.8204445578548297,-0.1996845006158318,89,60,1936,101.08787009239042,-1.7698377834475656,-0.3053836588267475,1,False,False,True,False,False,False,False,True,False,True,False,False,False
0.1313105765135302,-0.7670329843490966,3.0,0.7602141869078438,-0.4316595781236826,-0.6647898435504167,0.2167854463731597,-0.6742056692331081,0.4498926539693646,0.0988848027514535,1.1653918796013305,-1.096168527820981,-0.5241740546075712,-0.8204445578548297,0.1750272897374616,41,42,1984,-0.4650038521040425,0.6469757711565148,0.4300557504714821,0,False,False,True,True,False,False,False,False,False,True,False,False,True
-0.1234094428034919,-0.7670329843490966,4.0,0.5515632422636666,0.3102044108305372,-0.1719104986056155,0.2367436584423714,-0.919948636950794,-1.582356920830332,-0.7290656211788255,-0.8278152598132056,0.7612867795136886,-0.5241740546075712,-0.0889336848972411,0.1902045534567078,32,33,1993,1.579698985356127,0.4634188641454639,0.046616730203779,1,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.966563467893968,0.159989872930482,3.0,0.6390285110889093,-0.4944154442587828,-1.261932126848926,0.1236471233835052,-0.5083081000847426,-1.6273955968694191,0.0988848027514535,-0.8278152598132056,-1.096168527820981,2.165000011783247,-0.0889336848972411,-0.0489470994490468,83,6,1942,0.81018754773081,0.6719168941272505,-0.1925414288504546,0,False,False,True,False,False,False,True,False,False,True,False,False,True
-1.7890537817013987,0.7673496759757232,3.0,0.4038052010806905,-0.3845926785223575,-1.006014005435279,0.2256557628483649,-0.3204789928887281,-3.2817334313042847,-3.593878915148001,1.2996087903647002,-1.096168527820981,1.2686086563196408,-0.8204445578548297,-0.2822377108826016,37,38,1988,0.1404541777281739,0.5625890454306711,-1.0408230681249773,0,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.9975230677357558,-0.7670329843490966,3.0,0.5756673414948081,-0.4406247018572684,0.0366153781018003,0.2700073452243908,0.3119157658380543,-0.4780761851311991,-0.0888412675908845,-0.8278152598132056,1.1318049924731328,-0.5241740546075712,-0.0889336848972411,-0.1134808936002266,17,18,2008,0.5976270040800159,0.6493569482474442,0.046616730203779,1,False,False,True,False,False,False,False,False,True,False,False,True,False
0.2929528511337262,1.2194445669642862,3.0,0.9177791805273868,-0.9628431593386376,0.3778395399866627,0.2766600825807948,1.118697162080033,0.1704593684927663,0.5645394871463983,1.4858537583713722,0.8371026579957315,-0.5241740546075712,1.374088061017936,0.3083012805547401,14,14,2011,0.955776161218318,0.7015044578556356,-0.7202613103316272,1,False,False,True,False,True,False,False,False,True,False,False,True,False
1.808100687613028,-0.7670329843490966,3.0,-1.4164286094888077,3.058014835174566,1.9844366355278893,0.301053452887609,0.9434896310660552,0.8527620047408462,1.5697812288380064,1.4269481578877496,0.6705169268084787,-0.5241740546075712,1.374088061017936,0.7206677421401714,3,4,2022,0.50923412108617,-0.8231854266803711,-0.7202613103316272,1,False,False,False,False,False,False,False,True,False,False,False,True,False
0.2618021395534215,-0.7670329843490966,3.0,0.80384563496044,-0.2904588793197072,0.3304472952804318,0.2367436584423714,-0.5483129967626666,0.3984480704833056,0.0988848027514535,-0.8278152598132056,0.6393968720725329,0.3722173008560347,-0.0889336848972411,0.2994657132183677,32,33,1993,-0.3920867770035743,0.6185970332141871,-0.0331026561476322,1,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.6866800888465722,-0.7670329843490966,3.0,0.3245187107221935,-1.2788637709475348,-0.7974881287278631,0.2345260793235701,-1.4633680374283384,0.2923572766826207,0.3612591029092856,-0.8278152598132056,-1.096168527820981,0.3722173008560347,-0.8204445578548297,0.0304388380288061,33,34,1992,-1.1323246781916907,0.3149325304381836,-0.3053836588267475,0,False,False,False,False,False,True,False,False,False,True,False,False,True
1.2330614312405068,-0.7670329843490966,4.0,1.0317677319237522,-1.2788637709475348,0.4394494581047628,0.263354607867987,0.3887163792656964,0.6483009393770801,0.0988848027514535,1.067232377908316,-1.096168527820981,-0.5241740546075712,0.6425771880603474,0.5036645156251113,20,21,2005,0.2358285249856126,0.6861688369994023,-0.336822290063924,0,True,False,False,False,True,False,False,False,False,False,False,True,False
1.3864882872254358,-0.7670329843490966,3.0,0.932014982174164,0.0659047890903258,1.467861168229973,0.3032710320064103,0.5367360402975409,0.0539821771708631,0.5249063966361324,1.198143029863452,1.1807914747283317,-0.5241740546075712,0.6425771880603474,0.618470952133174,2,3,2023,0.5092458410807923,0.5758614208959087,-0.336822290063924,1,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.6866800888465722,1.6053235395757364,2.0,-1.4164286094888077,0.7248413835088776,0.9086326806964484,0.3032710320064103,0.8811982310639306,0.9027291127527012,0.7925237920702928,0.813936642274738,0.2625112172466976,-0.5241740546075712,-0.0889336848972411,0.0304388380288061,2,3,2023,0.4631233238393512,-1.374587755444454,0.046616730203779,1,False,True,False,False,False,False,False,True,False,False,False,True,False
0.5815605664900163,-0.7670329843490966,4.0,0.9535459078958504,-1.1981776573452632,-0.3377833550774236,0.2833128199371986,-0.2398237582692456,-1.3750946459642124,-2.3002738068227764,1.49016021736082,1.3486831195740248,-0.5241740546075712,-0.0889336848972411,0.3206708120293579,11,12,2014,0.6393686522844346,0.7220163414004894,0.046616730203779,1,False,False,True,False,True,False,False,False,False,False,False,False,True
-0.8530985736197687,-0.7670329843490966,5.0,0.7661117737721873,-0.913534978803916,-0.2666949880180773,0.2944007155312051,-1.6239214656233436,-1.4032545261398337,0.0988848027514535,1.1273345175119454,-1.096168527820981,-0.5241740546075712,-0.0889336848972411,-0.0167639914937243,6,6,2019,4.027038409632701,0.7791738373537176,0.046616730203779,0,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.3179363735745449,-0.7670329843490966,4.0,-1.4164286094888077,0.9736235671158818,0.9275895785789408,0.2367436584423714,-1.1076198902620442,0.2526951236142244,-0.3401855731579793,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,-1.5519554308124182,0.135029062805888,54,55,1971,-0.8841895121826489,-1.2479227677107017,0.8134947707391851,0,False,False,True,False,False,False,False,True,False,True,True,False,False
-1.140729785218217,0.7308167554917989,3.0,0.4301109925190954,-0.9785321258724128,-0.361479477430539,0.2877479781748012,-0.0353531635327957,-0.3229174237948841,0.0988848027514535,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,0.6425771880603474,-0.7242230450981246,9,10,2016,-0.0522139614505245,1.5596335548491858,-0.336822290063924,0,False,False,True,False,True,False,False,False,False,False,False,False,True
1.9685205218234365,-0.7670329843490966,4.0,1.0013870151819442,0.2676200730960049,1.7711715343498506,0.301053452887609,1.098255818055781,0.8066337493506296,1.4823669180530692,-0.8278152598132056,1.4131747669065169,-0.5241740546075712,2.837109806933113,0.783558192194212,3,4,2022,0.6079017501198207,0.5614546357750143,-1.4871393508670332,1,True,False,False,False,True,False,False,False,False,False,False,False,False
0.5815605664900163,-0.7670329843490966,4.0,0.7887133706830374,0.0748699128239115,-0.0676475602519076,0.2722249243431922,-0.2398237582692456,-1.0240122191219114,-1.53086489248206,-0.8278152598132056,-1.096168527820981,-0.5241740546075712,1.374088061017936,0.3901617830428874,16,17,2009,9.987571621416851,0.5673536564619437,-0.7202613103316272,0,False,False,True,False,True,False,False,False,True,False,False,True,False
0.0036913557698079,1.192044876601343,3.0,0.5334946302700632,0.4514051096345126,1.008156394579533,0.2988358737688077,0.9404051618469572,0.1065056916588001,0.3612591029092856,-0.8278152598132056,0.6996701524504987,-0.5241740546075712,0.6425771880603474,0.2262553403353974,4,5,2021,0.8498873245172052,0.4350599852426698,-0.336822290063924,1,False,True,False,False,True,False,False,False,True,False,False,True,False
-2.2978158864549325,0.5481521530721775,3.0,0.2102425839710919,-0.8866396076031589,-0.6647898435504167,0.2345260793235701,-0.8000598995514601,-2.4426847418278004,-1.9352564187191104,-0.8278152598132056,-1.096168527820981,-2.316956765534783,-0.8204445578548297,-0.4265426595241764,33,34,1992,0.5545632225498062,0.3666228839213115,1.900934569067941,0,False,False,True,False,False,False,True,False,False,True,False,False,True
